project,date,commit_hash,files,async_list_comprehensions,async_set_comprehensions,async_dict_comprehensions,async_generator_expressions,async_list_comprehensions_files,async_set_comprehensions_files,async_dict_comprehensions_files,async_generator_expressions_files,matrix_multiplication,matrix_multiplication_files,async_def,await_expressions,async_for,async_with,async_def_files,await_expressions_files,async_for_files,async_with_files,fstring,fstring_files,except_star,except_star_files,pattern_match,pattern_as,pattern_or,pattern_sequence,pattern_mapping,pattern_class,pattern_value,pattern_singleton,pattern_star,pattern_match_files,pattern_as_files,pattern_or_files,pattern_sequence_files,pattern_mapping_files,pattern_class_files,pattern_value_files,pattern_singleton_files,pattern_star_files,assign_unpack,list_unpack,tuple_unpack,set_unpack,dict_unpack,call_kwargs_unpack,call_args_unpack,assign_unpack_files,list_unpack_files,tuple_unpack_files,set_unpack_files,dict_unpack_files,call_kwargs_unpack_files,call_args_unpack_files,nonlocal,nonlocal_files,function_args_annotation,function_return_annotation,function_args_annotation_files,function_return_annotation_files,function_with_annotation,function_with_annotation_files,function_without_annotation,function_without_annotation_files,kw_defaults,kw_args,kw_defaults_files,kw_args_files,type_vars_bounds,type_vars_constraints,type_param_spec,type_var_tuple,type_vars_bounds_files,type_vars_constraints_files,type_param_spec_files,type_var_tuple_files,yield_from,yield_from_files,assignment_expression,assignment_expression_files,variable_annotation,variable_annotation_files,assign,assign_files,assign_with_type_comment,assign_with_type_comment_files,aug_assign,aug_assign_files,suppressing_exception_context,suppressing_exception_context_files,statements,errors
openmc-dev_openmc,2021-01-11,fa297d762e8cfd1f40f236c2ec4bc71b27227f4d,278,0,0,0,0,0,0,0,0,30,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,3,1,3557,255,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17081,274,0,0,778,101,0,0,39492,0
openmc-dev_openmc,2021-02-10,c8ffe9cfd0f0240af2a25efd96d2dadad32999c4,279,0,0,0,0,0,0,0,0,30,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,3,1,3572,257,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17139,276,0,0,777,100,0,0,39637,0
openmc-dev_openmc,2021-03-12,7e46bb8cde1c50e935f2268b476095eea546baa8,281,0,0,0,0,0,0,0,0,30,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,3,1,3594,257,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17253,278,0,0,780,102,0,0,39865,0
openmc-dev_openmc,2021-04-14,e584b9c9185698f62bdeadb4dc6fd35a31d9029b,282,0,0,0,0,0,0,0,0,30,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,3,1,3608,259,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17299,278,0,0,785,102,0,0,39975,0
openmc-dev_openmc,2021-05-17,21dc58bff188fbe122686280af5adcc1ce38a5f3,284,0,0,0,0,0,0,0,0,30,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,3,1,3619,265,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17363,281,0,0,786,101,0,0,40089,0
openmc-dev_openmc,2021-06-17,6c106433e66329316dd01a2890b42164998fb80a,285,0,0,0,0,0,0,0,0,30,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,3,1,3631,269,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17429,282,0,0,786,106,0,0,40228,0
openmc-dev_openmc,2021-07-19,48be9c1c338d78ebf8b3b7345d4064ee32146a10,288,0,0,0,0,0,0,0,0,30,4,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,3,1,3661,261,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17561,286,0,0,789,104,0,0,40547,0
openmc-dev_openmc,2021-08-18,ea79fa079f6a71daac16a8d8f426c05564d4201b,288,0,0,0,0,0,0,0,0,30,3,0,0,0,0,0,0,0,0,133,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,3,1,3670,265,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17600,285,0,0,789,99,0,0,40626,0
openmc-dev_openmc,2021-09-20,796de48e5dd74e37c261a133a62521cc880ecfff,288,0,0,0,0,0,0,0,0,30,4,0,0,0,0,0,0,0,0,133,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,3,1,3672,262,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17606,284,0,0,789,97,0,0,40639,0
openmc-dev_openmc,2021-10-20,10e4489ff053ee3ac29ad789c4eeb787468bb241,288,0,0,0,0,0,0,0,0,30,4,0,0,0,0,0,0,0,0,134,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,3,1,3672,264,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17617,285,0,0,789,101,0,0,40663,0
openmc-dev_openmc,2021-11-19,e665965c6070d0fa6523e3beab6738bc4e586b39,289,0,0,0,0,0,0,0,0,30,4,0,0,0,0,0,0,0,0,138,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,3,1,3712,270,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17828,285,0,0,789,101,0,0,41289,0
openmc-dev_openmc,2021-12-20,d723dd7f07337d7cca433951ceb1ca1a6a65a055,289,0,0,0,0,0,0,0,0,30,3,0,0,0,0,0,0,0,0,138,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,3,1,3753,265,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17924,284,0,0,807,101,0,0,41518,0
openmc-dev_openmc,2022-01-19,3abf0a9f5b0119c4d37cbdf1948251651db0ee62,296,0,0,0,0,0,0,0,0,32,4,0,0,0,0,0,0,0,0,143,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,3,1,3829,275,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18316,294,0,0,820,98,0,0,42367,0
openmc-dev_openmc,2022-02-22,82e0a5116e125331f3919332872f042613fb859a,297,0,0,0,0,0,0,0,0,32,4,0,0,0,0,0,0,0,0,142,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,3,1,3850,268,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18482,294,0,0,817,103,0,0,42664,0
openmc-dev_openmc,2022-03-24,eeed67c537e6d06e977cd7672403efa46b04af6f,299,0,0,0,0,0,0,0,0,32,3,0,0,0,0,0,0,0,0,149,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,3,1,3866,271,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18604,296,0,0,819,104,0,0,42914,0
openmc-dev_openmc,2022-04-24,b5b928e2e01b754d6855d366cb052644f4a747e7,299,0,0,0,0,0,0,0,0,32,3,0,0,0,0,0,0,0,0,157,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,47,3,2,1,50,3,3826,281,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18662,295,0,0,820,100,0,0,43027,0
openmc-dev_openmc,2022-05-24,45cb513b15cc1ec3c4fb80104dfaca3853b53ac0,300,0,0,0,0,0,0,0,0,32,5,0,0,0,0,0,0,0,0,161,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,47,3,1,1,50,2,3852,277,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18758,297,0,0,815,104,0,0,43243,0
openmc-dev_openmc,2022-06-25,3e61076715b9a15285b2d731127b968c600d7812,303,0,0,0,0,0,0,0,0,32,5,0,0,0,0,0,0,0,0,167,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,1,2,0,0,0,0,0,0,48,3,3,1,51,4,3903,280,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18976,298,0,0,822,111,0,0,43773,0
openmc-dev_openmc,2022-07-25,717115938df14c8561da1052dd2e849bdc26b4bb,306,0,0,0,0,0,0,0,0,32,4,0,0,0,0,0,0,0,0,169,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,1,2,0,0,0,0,0,0,88,3,2,1,76,4,3906,282,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19163,303,0,0,823,104,0,0,44155,0
openmc-dev_openmc,2022-08-24,519bd75f3e8f6e126e6e130cf1c7de028846b696,317,0,0,0,0,0,0,0,0,32,3,0,0,0,0,0,0,0,0,187,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,1,2,0,0,0,0,0,0,92,50,3,2,125,3,3969,290,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19637,313,0,0,832,112,0,0,45442,0
openmc-dev_openmc,2022-09-24,3891cef4f14bbe88292f6df61fef749423c7dba3,320,0,0,0,0,0,0,0,0,32,4,0,0,0,0,0,0,0,0,197,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,1,2,0,0,0,0,0,0,112,56,4,2,134,4,3983,297,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19793,316,0,0,838,109,0,0,45802,0
openmc-dev_openmc,2022-10-24,316cca3304fcc9f3414780624fb69f6cf315abd4,320,0,0,0,0,0,0,0,0,32,5,0,0,0,0,0,0,0,0,199,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,1,2,0,0,0,0,0,0,114,59,6,5,138,7,4004,294,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19906,316,0,0,839,113,0,0,46074,0
openmc-dev_openmc,2022-11-27,3794673c704b18756ed28c836d7bab4be24c4f35,321,0,0,0,0,0,0,0,0,32,4,0,0,0,0,0,0,0,0,206,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,1,2,0,0,0,0,0,0,138,62,6,6,146,6,4027,304,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20075,318,0,0,844,110,0,0,46473,0
openmc-dev_openmc,2022-12-27,3779c5cc4dc79816b0c9acf846b705b9efa2e046,325,0,0,0,0,0,0,0,0,32,3,0,0,0,0,0,0,0,0,211,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,1,2,0,0,0,0,0,0,138,62,7,6,146,7,4072,297,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20231,321,0,0,849,103,0,0,46971,0
openmc-dev_openmc,2023-01-27,ba1cd67d52425820d318d618faf9d5bf06f62e95,327,0,0,0,0,0,0,0,0,32,5,0,0,0,0,0,0,0,0,209,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,1,2,0,0,0,0,0,0,141,63,8,6,149,8,4070,305,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20260,324,0,0,848,109,0,0,47015,0
openmc-dev_openmc,2023-02-27,b44225b3d5d93db2998e29382cfdd920428482b1,328,0,0,0,0,0,0,0,0,32,5,0,0,0,0,0,0,0,0,215,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,1,2,0,0,0,0,0,0,142,63,8,6,149,8,4095,305,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20394,324,0,0,855,111,0,0,47309,0
openmc-dev_openmc,2023-03-29,27cb0dc97960fe6d750eb5a93584a9a0ca532ac8,331,0,0,0,0,0,0,0,0,32,5,0,0,0,0,0,0,0,0,220,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,1,2,0,0,0,0,0,0,146,63,10,6,150,10,4132,307,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20764,328,0,0,862,116,0,0,47892,0
openmc-dev_openmc,2023-05-01,dea5e46c3c2fe79e000cf53ccabd7ddeb27af709,339,0,0,0,0,0,0,0,0,32,5,0,0,0,0,0,0,0,0,255,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,1,2,0,0,0,0,0,0,180,155,13,11,240,15,4108,310,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21069,335,0,0,869,115,0,0,48658,0
openmc-dev_openmc,2023-05-31,16b955f690067d74779aeb7e968f62f7cbb629cc,339,0,0,0,0,0,0,0,0,32,3,0,0,0,0,0,0,0,0,255,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,1,2,0,0,0,0,0,0,180,155,11,10,240,12,4113,312,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21085,335,0,0,869,114,0,0,48689,0
openmc-dev_openmc,2023-07-01,382bcb2e8ea63b5ffd9ead818c651e5aa9d4c7ce,343,0,0,0,0,0,0,0,0,32,5,0,0,0,0,0,0,0,0,292,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,1,3,0,0,0,0,0,0,206,180,13,11,281,15,4176,317,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,21514,340,0,0,888,113,0,0,49718,0
openmc-dev_openmc,2023-08-05,557880aefcbe7378cea0035de0387d6fdd3592ca,345,0,0,0,0,0,0,0,0,32,3,0,0,0,0,0,0,0,0,302,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,1,3,0,0,0,0,0,0,345,181,18,11,361,19,4119,317,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,21644,341,0,0,891,113,0,0,50021,0
openmc-dev_openmc,2023-09-04,a42b9ba4f9b95960a885c787688df37f5d738963,348,0,0,0,0,0,0,0,0,32,5,0,0,0,0,0,0,0,0,308,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,1,3,0,0,0,0,0,0,360,185,19,14,367,21,4135,325,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,2,21759,344,0,0,892,117,0,0,50238,0
openmc-dev_openmc,2023-10-07,ca49d8167fb14417313a04223eaeaeb0e299fa19,350,0,0,0,0,0,0,0,0,32,3,0,0,0,0,0,0,0,0,309,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,1,3,0,0,0,0,0,0,385,191,24,16,378,27,4150,324,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,2,21870,347,0,0,894,104,0,0,50562,0
openmc-dev_openmc,2023-11-06,fa2330103de61a864c958d1a7250f11e5dd91468,351,0,0,0,0,0,0,0,0,32,3,0,0,0,0,0,0,0,0,319,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,1,3,0,0,0,0,0,0,404,204,24,18,394,27,4160,329,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,2,21951,345,0,0,908,120,0,0,50792,0
openmc-dev_openmc,2023-12-12,fe07c54bc6eca81cb92e81db2add78f30c2d35a7,351,0,0,0,0,0,0,0,0,32,4,0,0,0,0,0,0,0,0,322,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,1,3,0,0,0,0,0,0,409,209,21,17,402,25,4167,325,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,2,22023,347,0,0,910,123,0,0,50956,0
openmc-dev_openmc,2024-01-15,971c5f77a5ebc276c6aa5c24879f115d1a49a8ed,351,0,0,0,0,0,0,0,0,32,3,0,0,0,0,0,0,0,0,326,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,1,3,0,0,0,0,0,0,424,212,27,19,409,29,4169,321,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,2,22083,346,0,0,915,123,0,0,51115,0
openmc-dev_openmc,2024-02-15,33c910ddd3cb99bab974184343b37d90034140a6,352,0,0,0,0,0,0,0,0,32,3,0,0,0,0,0,0,0,0,326,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,1,3,0,0,0,0,0,0,430,217,27,22,414,31,4182,321,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,6,3,22183,348,0,0,916,120,0,0,51349,0
openmc-dev_openmc,2024-03-17,231fcb651b82b02eec86ff56bb14d3abfe9b4767,352,0,0,0,0,0,0,0,0,32,3,0,0,0,0,0,0,0,0,332,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,1,3,0,0,0,0,0,0,465,219,27,21,425,29,4174,329,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,6,3,22204,349,0,0,917,124,0,0,51414,0
openmc-dev_openmc,2024-04-18,d53155d234f681548534be5085383d423ecf88d6,354,0,0,0,0,0,0,0,0,32,3,0,0,0,0,0,0,0,0,335,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,1,3,0,0,0,0,0,0,467,221,29,21,429,32,4201,328,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,6,3,22381,350,0,0,917,119,0,0,51757,0
openmc-dev_openmc,2024-05-24,25e47dea9bc1857272bb7a69642b868f4c27fe08,358,0,0,0,0,0,0,0,0,32,3,0,0,0,0,0,0,0,0,578,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,1,3,0,0,0,0,0,0,488,228,28,24,443,33,4215,328,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,6,3,22785,354,0,0,920,124,0,0,52471,0
openmc-dev_openmc,2024-06-24,8ce81d132ade670b66483887955fc1182358273a,363,0,0,0,0,0,0,0,0,32,3,0,0,0,0,0,0,0,0,593,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,2,3,0,0,0,0,0,0,491,228,32,25,444,37,4236,331,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,6,3,23276,359,0,0,923,126,0,0,53376,0
openmc-dev_openmc,2024-07-30,467b8e99abc62d5361f628ea37e1bcd4afcf3245,366,0,0,0,0,0,0,0,0,32,4,0,0,0,0,0,0,0,0,592,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,2,3,0,0,0,0,0,0,491,232,29,21,448,32,4235,343,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,6,3,23189,363,0,0,926,121,0,0,53298,0
openmc-dev_openmc,2024-09-05,bd43d751633126d98dee9b5d7b414882780d3a70,369,0,0,0,0,0,0,0,0,32,3,0,0,0,0,0,0,0,0,598,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,2,3,0,0,0,0,0,0,493,234,30,22,450,34,4245,338,2,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,6,3,23276,363,0,0,924,114,0,0,53492,0
openmc-dev_openmc,2024-10-08,c0acc28038cc13c7d88b3eae17c86615c590f30f,372,0,0,0,0,0,0,0,0,32,6,0,0,0,0,0,0,0,0,601,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,2,3,0,0,0,0,0,0,509,244,34,25,463,37,4251,340,2,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,6,3,23424,367,0,0,925,123,0,0,53810,0
openmc-dev_openmc,2024-11-08,754f6fa44ab7c1bbb55cdaacc54aff642f1446f5,372,0,0,0,0,0,0,0,0,33,4,0,0,0,0,0,0,0,0,602,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,2,3,0,0,0,0,0,0,532,253,32,29,477,37,4249,342,2,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,6,3,23482,369,0,0,926,117,0,0,53943,0
openmc-dev_openmc,2024-12-16,775c41512283d178a49c787dc5fdfe617bac4938,375,0,0,0,0,0,0,0,0,33,4,0,0,0,0,0,0,0,0,606,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,2,3,0,0,0,0,0,0,554,260,35,30,486,38,4268,339,2,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,6,3,23616,371,0,0,932,127,0,0,54248,0
