project,date,commit_hash,files,async_list_comprehensions,async_set_comprehensions,async_dict_comprehensions,async_generator_expressions,async_list_comprehensions_files,async_set_comprehensions_files,async_dict_comprehensions_files,async_generator_expressions_files,matrix_multiplication,matrix_multiplication_files,async_def,await_expressions,async_for,async_with,async_def_files,await_expressions_files,async_for_files,async_with_files,fstring,fstring_files,except_star,except_star_files,pattern_match,pattern_as,pattern_or,pattern_sequence,pattern_mapping,pattern_class,pattern_value,pattern_singleton,pattern_star,pattern_match_files,pattern_as_files,pattern_or_files,pattern_sequence_files,pattern_mapping_files,pattern_class_files,pattern_value_files,pattern_singleton_files,pattern_star_files,assign_unpack,list_unpack,tuple_unpack,set_unpack,dict_unpack,call_kwargs_unpack,call_args_unpack,assign_unpack_files,list_unpack_files,tuple_unpack_files,set_unpack_files,dict_unpack_files,call_kwargs_unpack_files,call_args_unpack_files,nonlocal,nonlocal_files,function_args_annotation,function_return_annotation,function_args_annotation_files,function_return_annotation_files,function_with_annotation,function_with_annotation_files,function_without_annotation,function_without_annotation_files,kw_defaults,kw_args,kw_defaults_files,kw_args_files,type_vars_bounds,type_vars_constraints,type_param_spec,type_var_tuple,type_vars_bounds_files,type_vars_constraints_files,type_param_spec_files,type_var_tuple_files,yield_from,yield_from_files,assignment_expression,assignment_expression_files,variable_annotation,variable_annotation_files,assign,assign_files,assign_with_type_comment,assign_with_type_comment_files,aug_assign,aug_assign_files,suppressing_exception_context,suppressing_exception_context_files,statements,errors
praw-dev_praw,2021-07-06,a92692e2e930ae55a07419b001d25d064f059a70,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,141,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,681,283,55,49,470,56,1219,116,8,8,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3013,131,0,0,70,21,0,0,11470,0
praw-dev_praw,2021-08-13,ea14f22c8b5f87516cd1ff7f6b4375d9e11ad1e9,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,141,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,682,285,55,48,472,56,1226,115,8,8,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3026,131,0,0,70,21,0,0,11519,0
praw-dev_praw,2021-09-15,7caae013b0e26ead088790461c81270173fd25ad,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,140,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,682,285,56,49,472,57,1232,116,8,8,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3032,133,0,0,71,21,0,0,11545,0
praw-dev_praw,2021-10-20,311b90d5608cec5eb6b416ce4e3f48993bb0350a,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,145,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,1,0,0,1,1,729,289,57,51,480,58,1250,120,50,50,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3114,137,0,0,64,23,0,0,11822,0
praw-dev_praw,2021-11-22,39727be061795a89aa4f246c4ed3537bcbdb1b90,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,147,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,1,0,0,1,1,729,290,57,50,480,58,1250,120,50,50,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3117,137,0,0,64,20,0,0,11827,0
praw-dev_praw,2021-12-22,40c41bf2d761cc63ab282d2db03ba11a135bd4a5,148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,154,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,1,0,0,2,0,0,1,1,731,291,57,50,482,58,1263,121,52,52,5,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3159,135,0,0,64,21,0,0,11957,0
praw-dev_praw,2022-01-24,97cbd09305df608b2551520b0456afb8af761016,150,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,156,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1,0,0,1,0,0,2,1,0,1,1,795,319,59,54,520,60,1269,121,339,339,25,25,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3249,138,0,0,66,21,0,0,12224,0
praw-dev_praw,2022-03-05,6503c8e49d131f15df7b77f5b11989d36bd22812,148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,154,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,1,0,0,2,0,0,1,1,784,318,58,51,517,58,1247,119,52,52,5,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3230,135,0,0,64,21,0,0,12119,0
praw-dev_praw,2022-04-11,b991654383bd62e7808bac7c0138345548fde44b,150,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,157,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1,0,0,1,0,0,2,1,0,1,1,795,320,59,54,521,60,1272,121,444,444,35,35,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3255,138,0,0,66,22,0,0,12251,0
praw-dev_praw,2022-05-14,199f6be27064522d21366483c9b4603186b997bb,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,158,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1,0,0,1,0,0,2,1,0,1,1,837,332,61,56,539,62,1297,124,463,463,36,36,0,0,0,0,0,0,0,0,2,1,0,0,1,1,3346,142,0,0,66,23,0,0,12614,0
praw-dev_praw,2022-07-04,3a692515184346be52cb50606319d20b7d4c4e76,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,158,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,1,0,0,1,1,0,1,1,837,334,62,58,540,63,1296,123,463,463,37,37,0,0,0,0,0,0,0,0,2,1,0,0,0,0,3347,142,0,0,66,22,0,0,12617,0
praw-dev_praw,2022-08-08,b005c544026723adb012e540238c4af4342f2010,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,158,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,1,0,0,1,1,0,1,1,837,334,62,58,540,63,1296,121,463,463,35,35,0,0,0,0,0,0,0,0,2,1,0,0,0,0,3347,141,0,0,66,23,0,0,12617,0
praw-dev_praw,2022-10-10,9455a5a62695fdc2a42ec0184441da0d13a0fe2b,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,158,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,1,0,0,1,1,0,1,1,837,334,61,57,540,62,1296,124,463,463,36,36,0,0,0,0,0,0,0,0,2,1,0,0,0,0,3347,141,0,0,66,22,0,0,12617,0
praw-dev_praw,2022-11-11,fefea7a2d964d9880ddcc0ad02d3792c1378ac3c,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,158,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,1,0,0,1,1,0,1,1,837,334,62,58,540,63,1296,124,461,461,34,34,0,0,0,0,0,0,0,0,2,1,0,0,0,0,3347,143,0,0,66,21,0,0,12615,0
praw-dev_praw,2022-12-19,a5548704eddbc3d12a52aa8f44eb891184a65fc8,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,158,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,1,0,0,1,1,0,1,1,838,334,62,57,541,63,1301,121,461,461,36,36,0,0,0,0,0,0,0,0,2,1,0,0,0,0,3359,142,0,0,67,23,0,0,12649,0
praw-dev_praw,2023-01-23,36bcc3514848ec0698e09470672f5b15b1720dae,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,165,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,1,0,0,1,1,0,1,1,838,334,61,55,541,61,1274,124,461,461,34,34,0,0,0,0,0,0,0,0,2,1,0,0,0,0,3548,145,0,0,69,23,0,0,12088,0
praw-dev_praw,2023-02-25,28446635704313aa2b23db95225aed83b9ac6d95,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,164,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,1,0,0,1,1,0,1,1,838,334,61,58,541,62,1274,128,461,461,35,35,0,0,0,0,0,0,0,0,2,1,0,0,0,0,3548,143,0,0,69,21,0,0,12085,0
praw-dev_praw,2023-04-03,7c6f0301596c08968fc87be6e80c0342e5335876,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,164,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,1,0,0,1,1,0,1,1,838,334,63,59,541,64,1274,128,461,461,32,32,0,0,0,0,0,0,0,0,2,1,0,0,0,0,3548,144,0,0,69,24,0,0,12085,0
praw-dev_praw,2023-05-21,d7b0fc0eaf93716942cb3d5e359f0de144f183a4,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,165,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,1,0,0,1,1,0,1,1,841,334,61,57,542,62,1277,126,463,463,34,34,0,0,0,0,0,0,0,0,2,1,0,0,0,0,3585,147,0,0,69,23,0,0,12165,0
praw-dev_praw,2023-07-04,2e8cc27713f461b99179b8180cff89033b87bc08,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,165,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,1,0,0,1,1,0,1,1,841,334,62,58,542,63,1277,127,463,463,35,35,0,0,0,0,0,0,0,0,2,1,0,0,0,0,3582,146,0,0,69,23,0,0,12158,0
praw-dev_praw,2023-08-20,72f10ca64e4d7afb471f959a2b7e4439c9b6429e,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,165,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,1,0,0,1,1,0,1,1,841,334,61,57,542,62,1278,128,463,463,36,36,0,0,0,0,0,0,0,0,2,1,0,0,0,0,3585,146,0,0,69,23,0,0,12167,0
praw-dev_praw,2023-09-22,7ba2f03fb63ef078c9296f4df4a94d5c2714ff56,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,165,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,3,1,0,1,1,0,0,1,1,0,1,1,894,384,63,59,577,63,1251,123,465,465,35,35,0,0,0,0,0,0,0,0,11,5,0,0,1,1,3670,146,0,0,69,23,7,5,12329,0
praw-dev_praw,2023-10-22,39270a21afbf2d473cbfdd80f8118c5a7d4e2dfa,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,164,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,3,1,0,1,1,0,0,1,1,0,2,1,978,394,63,59,609,64,1221,119,466,466,33,33,0,0,0,0,0,0,0,0,11,6,0,0,1,1,3665,145,0,0,71,22,7,5,12351,0
praw-dev_praw,2023-11-25,7052a1fba4c62931db3cb12be556b9c9088d15fd,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,164,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,3,1,0,1,1,0,0,1,1,0,2,1,979,395,63,59,610,64,1225,117,466,466,35,35,0,0,0,0,0,0,0,0,11,5,0,0,1,1,3672,146,0,0,71,22,7,5,12378,0
praw-dev_praw,2024-01-08,5e86afca0f1eafc8752e063474d154063441800f,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,164,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,3,1,0,1,1,0,0,1,1,0,2,1,979,395,63,59,610,64,1225,121,466,466,35,35,0,0,0,0,0,0,0,0,11,5,0,0,1,1,3672,145,0,0,71,22,7,4,12378,0
praw-dev_praw,2024-04-08,8f712ab74b01a3444f1d61716baa5dc055212ff2,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,164,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,3,1,0,1,1,0,0,1,1,0,2,1,979,395,64,59,610,64,1225,119,466,466,34,34,0,0,0,0,0,0,0,0,11,5,0,0,1,1,3672,144,0,0,71,23,7,5,12378,0
praw-dev_praw,2024-05-13,0c7b1394f477cf9a067960122249bab42444758e,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,164,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,3,1,0,1,1,0,0,1,1,0,2,1,979,395,63,61,610,65,1225,120,466,466,35,35,0,0,0,0,0,0,0,0,11,5,0,0,1,1,3672,146,0,0,71,23,7,5,12379,0
praw-dev_praw,2024-07-01,35b2e20ad773d65d60491bb4238c69824b1279c0,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,164,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,3,1,0,1,1,0,0,1,1,0,2,1,979,395,63,59,610,63,1225,117,466,466,34,34,0,0,0,0,0,0,0,0,11,6,0,0,1,1,3672,145,0,0,71,22,7,5,12379,0
praw-dev_praw,2024-08-12,54456fbc27a82e1ba4b46c3bcb2415be9dcaf378,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,164,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,3,1,0,1,1,0,0,1,1,0,2,1,979,388,63,59,610,64,1225,120,466,466,34,34,0,0,0,0,0,0,0,0,11,5,0,0,1,1,3672,146,0,0,71,22,7,5,12379,0
praw-dev_praw,2024-09-22,0f790dfe2a4945821603707aca5cb66b7ab30547,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,164,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,3,1,0,1,1,0,0,1,1,0,2,1,979,388,63,59,610,65,1225,117,466,466,32,32,0,0,0,0,0,0,0,0,11,5,0,0,1,1,3673,146,0,0,71,23,7,5,12380,0
praw-dev_praw,2024-10-23,153ada3ed454def937406b00a1a7a19e59d29a72,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,164,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,3,1,0,1,1,0,0,1,1,0,2,1,979,388,64,60,610,64,1225,118,466,466,34,34,0,0,0,0,0,0,0,0,11,5,0,0,1,1,3673,145,0,0,71,23,7,5,12380,0
praw-dev_praw,2024-11-23,42f5236ddf962741956cf318399bc06e7024136d,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,164,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,3,1,0,1,1,0,0,1,1,0,2,1,979,388,63,59,610,64,1225,118,466,466,34,34,0,0,0,0,0,0,0,0,11,5,0,0,1,1,3670,146,0,0,71,22,7,5,12380,0
praw-dev_praw,2024-12-23,435f8780e6fb08f6573a5cd17aaf58395bfc096b,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,164,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,3,1,0,1,1,0,0,1,1,0,2,1,979,388,63,59,610,63,1225,115,466,466,33,33,0,0,0,0,0,0,0,0,11,5,0,0,1,1,3670,147,0,0,71,22,7,5,12380,0
